,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
2841,6,6,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2842,-1,2,explt_v0_7_2_m54,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2843,1,3,explt_v0_7_2_m54,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2844,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2845,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2846,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2847,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2848,2,3,explt_v0_7_2_m54,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2849,3,4,explt_v0_7_2_m54,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2850,1,2,explt_v0_7_2_m54,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2851,2,3,explt_v0_7_2_m54,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2852,2,2,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2853,3,3,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2854,4,4,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2855,1,1,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2856,0,1,explt_v0_7_2_m54,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2857,6,6,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2858,2,2,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2859,5,5,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2860,0,1,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2861,0,3,explt_v0_7_2_m54,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2862,0,0,explt_v0_7_2_m54,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2863,1,2,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2864,1,3,explt_v0_7_2_m54,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2865,0,2,explt_v0_7_2_m54,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2866,3,3,explt_v0_7_2_m54,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2867,-2,1,explt_v0_7_2_m54,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2868,4,5,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2869,-1,0,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2870,1,2,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2871,0,1,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2872,3,5,explt_v0_7_2_m54,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2873,2,3,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2874,1,1,explt_v0_7_2_m54,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2875,1,3,explt_v0_7_2_m54,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2876,-1,0,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2877,2,2,explt_v0_7_2_m54,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2878,-3,1,explt_v0_7_2_m54,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2879,5,6,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2880,2,2,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2881,5,5,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2882,4,4,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2883,2,2,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2884,0,0,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2885,4,4,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2886,2,2,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2887,3,3,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2888,8,8,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2889,0,0,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2890,2,3,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2891,4,4,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2892,1,2,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2893,4,4,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2894,2,3,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2895,5,5,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2896,0,1,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2897,2,2,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2898,3,3,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2899,4,5,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2900,1,1,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2901,5,5,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2902,2,2,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2903,-1,0,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2904,2,3,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2905,1,2,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2906,2,2,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2907,2,2,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2908,1,2,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2909,0,0,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2910,2,2,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2911,1,3,explt_v0_7_2_m54,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2912,2,2,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2913,5,5,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2914,1,2,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2915,3,4,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2916,6,6,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2917,1,3,explt_v0_7_2_m54,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2918,3,4,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2919,3,3,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2920,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2921,0,2,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2922,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2923,2,2,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2924,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2925,2,2,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2926,0,1,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2927,1,3,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2928,0,3,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2929,3,4,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2930,1,2,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2931,0,0,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2932,0,1,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2933,1,1,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2934,1,3,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2935,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2936,-2,0,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2937,-1,2,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2938,1,3,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2939,1,2,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2940,0,2,explt_v0_7_2_m54,2,explt_v0_7_2_m54,5_vs_5
2941,1,2,explt_v0_7_2_m54,1,explt_v0_7_2_m54,5_vs_5
2942,2,3,explt_v0_7_2_m54,1,explt_v0_7_2_m54,5_vs_5
2943,2,2,explt_v0_7_2_m54,0,explt_v0_7_2_m54,5_vs_5
2944,0,3,explt_v0_7_2_m54,3,explt_v0_7_2_m54,5_vs_5
2945,1,1,explt_v0_7_2_m54,0,explt_v0_7_2_m54,5_vs_5
2946,2,3,explt_v0_7_2_m54,1,explt_v0_7_2_m54,5_vs_5
2947,0,2,explt_v0_7_2_m54,2,explt_v0_7_2_m54,5_vs_5
2948,-2,2,explt_v0_7_2_m54,4,explt_v0_7_2_m54,5_vs_5
2949,1,3,explt_v0_7_2_m54,2,explt_v0_7_2_m54,5_vs_5
2950,2,3,explt_v0_7_2_m54,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2951,-4,0,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2952,-1,3,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2953,0,2,explt_v0_7_2_m54,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2954,-3,1,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2955,-2,0,explt_v0_7_2_m54,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2956,-2,2,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2957,2,2,explt_v0_7_2_m54,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2958,-1,2,explt_v0_7_2_m54,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2959,2,2,explt_v0_7_2_m54,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2960,1,1,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2961,-1,3,explt_v0_7_2_m54,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2962,-1,0,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2963,-3,1,explt_v0_7_2_m54,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2964,0,2,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2965,-1,2,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2966,-2,1,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2967,0,2,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2968,-1,2,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2969,0,1,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2970,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,easy_bots,5_vs_5
2971,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2972,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2973,1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2974,2,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,easy_bots,5_vs_5
2975,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,easy_bots,5_vs_5
2976,1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2977,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,easy_bots,5_vs_5
2978,2,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2979,-4,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,easy_bots,5_vs_5
2980,3,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2981,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2982,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2983,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2984,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2985,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2986,3,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2987,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2988,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2989,-2,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,easy_bots,5_vs_5
2990,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2991,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2992,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,medium_bots,5_vs_5_medium
2993,-3,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,medium_bots,5_vs_5_medium
2994,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2995,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2996,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2997,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2998,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,medium_bots,5_vs_5_medium
2999,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
3000,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
3001,-4,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,medium_bots,5_vs_5_medium
3002,0,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,medium_bots,5_vs_5_medium
3003,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,medium_bots,5_vs_5_medium
3004,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
3005,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
3006,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
3007,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
3008,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
3009,1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,medium_bots,5_vs_5_medium
3010,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,hard_bots,5_vs_5_hard
3011,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3012,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
3013,1,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
3014,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3015,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,hard_bots,5_vs_5_hard
3016,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3017,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3018,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,hard_bots,5_vs_5_hard
3019,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
3020,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3021,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,hard_bots,5_vs_5_hard
3022,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3023,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3024,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
3025,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
3026,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
3027,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,hard_bots,5_vs_5_hard
3028,-4,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,hard_bots,5_vs_5_hard
3029,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
3030,7,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
3031,2,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
3032,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
3033,3,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
3034,0,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
3035,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
3036,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
3037,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
3038,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
3039,6,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
3040,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
3041,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
3042,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
3043,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
3044,8,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
3045,1,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
3046,1,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
3047,1,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
3048,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
3049,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
3050,6,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to5_e2_ckpt252,5_vs_5
3051,1,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3052,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
3053,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
3054,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3055,1,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3056,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3057,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
3058,0,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
3059,5,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
3060,5,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
3061,5,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,f5v0to1to5_e2_ckpt252,5_vs_5
3062,1,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,f5v0to1to5_e2_ckpt252,5_vs_5
3063,1,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,f5v0to1to5_e2_ckpt252,5_vs_5
3064,4,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
3065,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to5_e2_ckpt252,5_vs_5
3066,9,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
3067,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3068,1,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3069,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
3070,7,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
3071,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,scon_e3_p2_hard_ckpt840,5_vs_5
3072,3,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
3073,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
3074,4,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
3075,4,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,scon_e3_p2_hard_ckpt840,5_vs_5
3076,6,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,scon_e3_p2_hard_ckpt840,5_vs_5
3077,6,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
3078,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
3079,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,scon_e3_p2_hard_ckpt840,5_vs_5
3080,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
3081,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
3082,6,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
3083,4,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
3084,2,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,scon_e3_p2_hard_ckpt840,5_vs_5
3085,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
3086,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
3087,1,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
