,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
2512,2,2,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2513,5,5,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2514,1,2,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2515,3,4,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2516,6,6,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2517,1,3,explt_v0_7_2_m54,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2518,3,4,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2519,3,3,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2520,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2521,0,2,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2522,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2523,2,2,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2524,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2525,2,2,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2526,0,1,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2527,1,3,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2528,0,3,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2529,3,4,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2530,1,2,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2531,0,0,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2532,0,1,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2533,1,1,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2534,1,3,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2535,3,3,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2536,-2,0,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2537,-1,2,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2538,1,3,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2539,1,2,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2540,0,2,explt_v0_7_2_m54,2,explt_v0_7_2_m54,5_vs_5
2541,1,2,explt_v0_7_2_m54,1,explt_v0_7_2_m54,5_vs_5
2542,2,3,explt_v0_7_2_m54,1,explt_v0_7_2_m54,5_vs_5
2543,2,2,explt_v0_7_2_m54,0,explt_v0_7_2_m54,5_vs_5
2544,0,3,explt_v0_7_2_m54,3,explt_v0_7_2_m54,5_vs_5
2545,1,1,explt_v0_7_2_m54,0,explt_v0_7_2_m54,5_vs_5
2546,2,3,explt_v0_7_2_m54,1,explt_v0_7_2_m54,5_vs_5
2547,0,2,explt_v0_7_2_m54,2,explt_v0_7_2_m54,5_vs_5
2548,-2,2,explt_v0_7_2_m54,4,explt_v0_7_2_m54,5_vs_5
2549,1,3,explt_v0_7_2_m54,2,explt_v0_7_2_m54,5_vs_5
2550,2,3,explt_v0_7_2_m54,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2551,-4,0,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2552,-1,3,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2553,0,2,explt_v0_7_2_m54,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2554,-3,1,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2555,-2,0,explt_v0_7_2_m54,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2556,-2,2,explt_v0_7_2_m54,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2557,2,2,explt_v0_7_2_m54,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2558,-1,2,explt_v0_7_2_m54,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2559,2,2,explt_v0_7_2_m54,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2560,1,1,explt_v0_7_2_m54,0,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2561,-1,3,explt_v0_7_2_m54,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2562,-1,0,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2563,-3,1,explt_v0_7_2_m54,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2564,0,2,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2565,-1,2,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2566,-2,1,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2567,0,2,explt_v0_7_2_m54,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2568,-1,2,explt_v0_7_2_m54,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2569,0,1,explt_v0_7_2_m54,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2570,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,easy_bots,5_vs_5
2571,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2572,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2573,1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2574,2,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,easy_bots,5_vs_5
2575,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,easy_bots,5_vs_5
2576,1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2577,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,easy_bots,5_vs_5
2578,2,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2579,-4,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,easy_bots,5_vs_5
2580,3,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2581,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2582,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2583,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2584,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2585,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2586,3,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,easy_bots,5_vs_5
2587,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2588,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,easy_bots,5_vs_5
2589,-2,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,easy_bots,5_vs_5
2590,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2591,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2592,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,medium_bots,5_vs_5_medium
2593,-3,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,medium_bots,5_vs_5_medium
2594,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2595,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2596,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2597,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2598,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,medium_bots,5_vs_5_medium
2599,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2600,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2601,-4,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,medium_bots,5_vs_5_medium
2602,0,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,medium_bots,5_vs_5_medium
2603,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,medium_bots,5_vs_5_medium
2604,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2605,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2606,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2607,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,medium_bots,5_vs_5_medium
2608,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,medium_bots,5_vs_5_medium
2609,1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,medium_bots,5_vs_5_medium
2610,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,hard_bots,5_vs_5_hard
2611,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2612,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
2613,1,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
2614,-2,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2615,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,hard_bots,5_vs_5_hard
2616,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2617,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2618,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,hard_bots,5_vs_5_hard
2619,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
2620,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2621,0,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,hard_bots,5_vs_5_hard
2622,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2623,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2624,-1,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,hard_bots,5_vs_5_hard
2625,0,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
2626,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
2627,-2,1,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,hard_bots,5_vs_5_hard
2628,-4,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,hard_bots,5_vs_5_hard
2629,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,hard_bots,5_vs_5_hard
2630,7,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2631,2,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2632,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2633,3,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
2634,0,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
2635,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2636,-1,0,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2637,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2638,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
2639,6,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2640,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2641,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2642,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2643,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
2644,8,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2645,1,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
2646,1,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
2647,1,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to2t05_e2_ckpt291,5_vs_5
2648,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
2649,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to2t05_e2_ckpt291,5_vs_5
2650,6,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to5_e2_ckpt252,5_vs_5
2651,1,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2652,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
2653,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
2654,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2655,1,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2656,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2657,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
2658,0,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
2659,5,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
2660,5,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,f5v0to1to5_e2_ckpt252,5_vs_5
2661,5,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,f5v0to1to5_e2_ckpt252,5_vs_5
2662,1,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,f5v0to1to5_e2_ckpt252,5_vs_5
2663,1,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,f5v0to1to5_e2_ckpt252,5_vs_5
2664,4,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
2665,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,f5v0to1to5_e2_ckpt252,5_vs_5
2666,9,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,f5v0to1to5_e2_ckpt252,5_vs_5
2667,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2668,1,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2669,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,f5v0to1to5_e2_ckpt252,5_vs_5
2670,7,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
2671,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,scon_e3_p2_hard_ckpt840,5_vs_5
2672,3,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2673,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2674,4,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
2675,4,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,scon_e3_p2_hard_ckpt840,5_vs_5
2676,6,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,scon_e3_p2_hard_ckpt840,5_vs_5
2677,6,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2678,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
2679,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,scon_e3_p2_hard_ckpt840,5_vs_5
2680,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
2681,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2682,6,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
2683,4,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2684,2,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,scon_e3_p2_hard_ckpt840,5_vs_5
2685,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,scon_e3_p2_hard_ckpt840,5_vs_5
2686,2,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2687,1,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,scon_e3_p2_hard_ckpt840,5_vs_5
2688,2,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,scon_e3_p2_hard_ckpt840,5_vs_5
2689,2,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,scon_e3_p2_hard_ckpt840,5_vs_5
2690,2,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2691,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2692,6,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2693,8,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2694,9,12,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2695,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2696,6,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2697,2,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,6,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2698,4,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2699,4,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2700,2,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2701,2,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2702,2,4,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2703,8,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2704,7,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2705,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2706,2,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2707,4,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2708,2,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2709,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2710,8,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2711,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2712,3,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2713,0,2,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2714,8,11,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2715,2,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2716,5,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2717,8,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2718,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2719,3,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2720,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2721,-1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2722,0,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2723,10,12,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2724,5,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2725,5,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2726,0,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2727,8,12,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,4,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2728,7,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2729,3,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2730,6,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2731,4,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2732,8,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2733,6,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2734,6,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2735,4,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2736,6,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2737,1,3,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
